Image,Predicted Class
63.jpg,dog
189.jpg,dog
77.jpg,cat
162.jpg,cat
176.jpg,cat
88.jpg,dog
348.jpg,cat
360.jpg,cat
406.jpg,cat
412.jpg,cat
374.jpg,cat
228.jpg,cat
214.jpg,dog
200.jpg,cat
201.jpg,dog
215.jpg,dog
229.jpg,dog
413.jpg,cat
375.jpg,dog
361.jpg,cat
407.jpg,dog
349.jpg,cat
177.jpg,cat
89.jpg,dog
163.jpg,dog
188.jpg,cat
76.jpg,dog
62.jpg,cat
74.jpg,cat
60.jpg,cat
48.jpg,cat
149.jpg,dog
175.jpg,dog
161.jpg,dog
388.jpg,dog
439.jpg,cat
377.jpg,dog
411.jpg,cat
405.jpg,cat
363.jpg,cat
203.jpg,cat
217.jpg,dog
216.jpg,cat
202.jpg,dog
404.jpg,dog
362.jpg,dog
376.jpg,cat
410.jpg,cat
438.jpg,dog
389.jpg,dog
160.jpg,cat
174.jpg,cat
148.jpg,dog
49.jpg,cat
61.jpg,cat
75.jpg,dog
59.jpg,dog
71.jpg,dog
65.jpg,cat
170.jpg,cat
164.jpg,dog
158.jpg,cat
399.jpg,cat
414.jpg,dog
372.jpg,dog
366.jpg,dog
400.jpg,cat
428.jpg,cat
206.jpg,dog
212.jpg,cat
213.jpg,dog
207.jpg,dog
429.jpg,dog
367.jpg,cat
401.jpg,dog
415.jpg,cat
373.jpg,dog
398.jpg,cat
159.jpg,cat
165.jpg,dog
171.jpg,cat
64.jpg,dog
70.jpg,dog
58.jpg,cat
8.jpg,dog
198.jpg,cat
66.jpg,dog
72.jpg,cat
167.jpg,dog
99.jpg,cat
173.jpg,dog
403.jpg,cat
365.jpg,dog
371.jpg,dog
417.jpg,cat
359.jpg,cat
211.jpg,cat
205.jpg,cat
239.jpg,dog
238.jpg,cat
204.jpg,cat
210.jpg,cat
358.jpg,cat
370.jpg,dog
416.jpg,cat
402.jpg,cat
364.jpg,cat
172.jpg,dog
166.jpg,cat
98.jpg,cat
73.jpg,cat
199.jpg,cat
67.jpg,dog
9.jpg,cat
14.jpg,dog
28.jpg,dog
129.jpg,dog
101.jpg,cat
115.jpg,dog
459.jpg,dog
465.jpg,cat
303.jpg,dog
317.jpg,cat
471.jpg,dog
288.jpg,dog
277.jpg,cat
263.jpg,dog
262.jpg,dog
